,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,56.61660561774202,11.004172801971436,56.616605617742024,72.90377848519127,0
1,39.57140335216266,11.264702796936035,39.57140335216266,52.074029907320394,1100
2,84.21158472387997,11.068127393722534,84.21158472387997,205.2048426643973,1200
3,121.4758985895399,11.106762886047363,121.4758985895399,270.12089382857346,1300
4,111.65809094773165,10.992049217224121,111.65809094773164,190.79330152587744,1400
5,174.68485078590842,10.937582969665527,174.68485078590842,303.8833434660597,1500
6,171.84513461554357,10.792205333709717,171.84513461554357,299.39351253277965,1600
7,188.6561818106108,10.985551595687866,188.6561818106108,380.18599587054496,1700
8,182.32108472308033,11.041715621948242,182.32108472308033,301.8109969691432,1800
9,122.03906592590108,10.951377391815186,122.03906592590107,265.056710311115,1900
10,139.96428312605934,10.753422737121582,139.96428312605937,247.35769496393192,2000
11,123.81507489790923,11.012086629867554,123.81507489790923,208.26694323216236,2100
12,142.9900211922463,11.06741213798523,142.9900211922463,240.32156303336816,2200
13,166.9081115502924,10.959489822387695,166.90811155029238,338.6566517885884,2300
14,161.1304145239618,11.019646167755127,161.1304145239618,233.01325825790016,2400
15,195.24590967382414,11.398919820785522,195.24590967382414,361.78951653828864,2500
16,186.01079118739685,10.956546545028687,186.01079118739688,507.6994091814436,2600
17,160.50015322132273,10.660975456237793,160.50015322132273,272.92701696121964,2700
18,223.14268497051637,10.960792303085327,223.1426849705164,384.73306967673216,2800
19,254.351786803781,10.904614448547363,254.351786803781,404.6497162861084,2900
20,214.54659738109274,11.027439832687378,214.54659738109274,330.88304870697937,3000
21,213.42853271739548,10.712238788604736,213.42853271739548,395.0084245317308,3100
22,227.59452347137892,10.9408438205719,227.59452347137892,307.63598009657073,3200
23,247.88975331660427,11.171016216278076,247.88975331660427,384.7489697607746,3300
24,251.14585313361582,10.889515161514282,251.14585313361587,357.31568140116383,3400
25,273.1069578197304,10.794787168502808,273.1069578197304,350.93875018774804,3500
26,303.79480173749073,10.833037376403809,303.7948017374907,397.1039650566767,3600
27,266.12957692397936,10.956460237503052,266.1295769239793,436.5601039600689,3700
28,310.7753441930779,10.961140394210815,310.7753441930779,384.53454576875527,3800
29,324.5888639666052,10.693270444869995,324.5888639666052,430.88263022548364,3900
30,275.73330611417185,10.779608249664307,275.7333061141718,382.89040959567956,4000
31,243.97312880151685,5.500077724456787,243.9731288015169,367.0168804360695,4100
32,285.5016844811698,5.4152672290802,285.5016844811698,408.7332782820044,4200
33,291.0116454454489,5.421127796173096,291.0116454454489,422.3610847193041,4300
34,262.991076322269,5.396585941314697,262.99107632226907,384.9733473703836,4400
35,327.8958508053557,5.777700662612915,327.8958508053557,394.9123081574176,4500
36,339.2643956104801,5.2273313999176025,339.2643956104801,421.7539089931007,4600
37,292.29155534914184,5.565671920776367,292.29155534914184,408.5886071301578,4700
38,303.4655887910651,5.308004140853882,303.46558879106504,357.72299247764107,4800
39,329.36756533049106,5.466099977493286,329.36756533049106,389.3851146702527,4900
40,309.1118277846732,5.630282878875732,309.11182778467327,404.0357853124273,5000
41,334.6492702482103,5.934585094451904,334.6492702482103,419.52671715111296,5100
42,318.70693099143415,5.530603885650635,318.70693099143415,421.78864750204053,5200
43,227.2192809699849,5.667760372161865,227.2192809699849,399.37297776207066,5300
44,324.30514737209234,5.669162750244141,324.30514737209234,400.4221849018216,5400
45,286.11908193289617,5.376435279846191,286.1190819328962,384.52351928472916,5500
46,293.5676898229601,5.843020677566528,293.5676898229602,428.23784658909756,5600
47,293.64949128754023,5.751353025436401,293.64949128754023,404.6927144278051,5700
48,334.85018250838425,5.39399528503418,334.85018250838425,385.09894894387514,5800
49,323.0596448400873,5.459888219833374,323.0596448400873,416.40968876737475,5900
50,281.7272207980384,5.3390421867370605,281.7272207980384,356.50204736815675,6000
51,307.9041814176978,5.7655675411224365,307.9041814176978,388.55097322889384,6100
52,300.7919194766408,5.5036420822143555,300.7919194766408,422.86872878253035,6200
53,257.82762763183126,5.607245206832886,257.8276276318312,346.8953576884526,6300
54,228.97647839704118,5.2383527755737305,228.97647839704118,375.508171794012,6400
55,317.85000655626965,5.579137563705444,317.8500065562697,393.4920761469943,6500
56,326.6294003064629,5.41690993309021,326.6294003064629,462.7169574220093,6600
57,236.64285327487784,5.413348913192749,236.6428532748779,395.68199646242107,6700
58,232.09022783921668,5.480615854263306,232.09022783921668,366.3877740986961,6800
59,311.32322113950914,5.294938802719116,311.32322113950914,470.50024559226534,6900
60,239.19521038978888,5.661559820175171,239.19521038978888,371.08605369743805,7000
61,272.1370532460719,5.401922702789307,272.13705324607184,426.7299881442654,7100
62,282.77917049687716,5.557372331619263,282.7791704968772,406.8536937721989,7200
63,214.68304764847184,5.243512868881226,214.68304764847184,389.9760105791007,7300
64,216.1156004211925,5.786081075668335,216.11560042119248,315.74891878883216,7400
