,episode,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,0.0,0.20442867818821756,13.778935670852661,0.20442867818821758,0.28634415484023357,0
1,40.0,102.98711353980839,10.869605541229248,102.98711353980839,154.99737754665315,5000
2,80.0,159.52358700878466,11.03111219406128,159.52358700878466,197.0488916199953,10000
3,120.0,161.51743697609962,11.09518027305603,161.51743697609962,208.46744203851193,15000
4,160.0,208.0028455958893,11.054483413696289,208.0028455958893,251.2314329006511,20000
5,200.0,208.71614110786808,11.120835304260254,208.71614110786808,247.17795069313945,25000
6,240.0,206.56322499013714,11.163084030151367,206.56322499013714,282.3230630163479,30000
7,280.0,216.78153983766362,11.119294881820679,216.78153983766362,247.78555733215663,35000
8,320.0,211.3332799279423,11.128196716308594,211.3332799279423,290.46315828909144,40000
9,360.0,180.18705314223618,10.998167753219604,180.18705314223615,268.33059813459437,45000
10,400.0,199.94404131954212,11.15342092514038,199.94404131954212,266.5688530022057,50000
11,440.0,216.46705454588587,11.110936880111694,216.46705454588587,290.4004479758755,55000
12,480.0,234.0256872458996,11.140769720077515,234.0256872458996,285.83794502779404,60000
13,520.0,220.0426718540196,11.246821641921997,220.0426718540196,296.4247184732301,65000
14,560.0,222.42969106884567,11.079724550247192,222.42969106884567,273.22774347534613,70000
15,600.0,206.85279643632825,11.16891884803772,206.85279643632825,258.811282038526,75000
16,640.0,262.33102924063485,11.20939588546753,262.33102924063485,307.03305116843853,80000
17,680.0,217.33145580652695,11.498826503753662,217.331455806527,281.0721486934057,85000
18,720.0,226.0136923537105,11.165133953094482,226.0136923537105,313.61082830707085,90000
19,760.0,242.56725199745307,11.148169040679932,242.56725199745307,280.0227166443662,95000
20,800.0,237.80266388294615,97.76217246055603,237.80266388294618,327.5778133762835,99999
