,episode_reward,eval_time,mean_episode_reward,best_episode_reward,step
0,246.92042219418806,9.862025260925293,246.92042219418806,543.2756281555866,0
1,258.5247425432646,9.770801544189453,258.52474254326455,383.62548280850285,1100
2,243.92108566920746,9.72491717338562,243.9210856692075,458.6992994417544,1200
3,308.64361155086476,9.741590738296509,308.6436115508648,534.4999665946323,1300
4,195.19229415462607,9.719263792037964,195.19229415462604,419.65148018656225,1400
5,233.41990510943555,9.747732162475586,233.41990510943555,379.9521812372074,1500
6,205.11812920406317,9.766517639160156,205.11812920406317,394.2555913303677,1600
7,276.1927034813753,9.688156366348267,276.1927034813753,387.47844306436446,1700
8,211.2051966664916,9.718085050582886,211.2051966664916,487.24099513590494,1800
9,244.38577983824032,9.725969076156616,244.38577983824027,361.02108495548845,1900
10,242.75207448811548,9.793558120727539,242.75207448811548,401.9361653224603,2000
11,270.6794375247524,9.678735971450806,270.6794375247524,523.2476496802178,2100
12,164.37376683606468,9.6983962059021,164.37376683606468,524.8942703769947,2200
13,275.66478956696625,9.708595991134644,275.66478956696625,588.6979337499121,2300
14,226.39648416045418,9.784307479858398,226.39648416045415,439.3728589660779,2400
15,236.68149508677112,9.787806510925293,236.68149508677112,453.8639405558612,2500
16,224.36592667115178,9.74217414855957,224.36592667115175,512.0320156050866,2600
17,192.02292166101645,9.726549863815308,192.02292166101645,305.35047231750866,2700
18,274.09176064764716,9.70099425315857,274.09176064764716,493.6667111121713,2800
19,273.6725178543253,9.716277837753296,273.67251785432535,512.8232597252135,2900
20,198.7373195670851,9.74699330329895,198.73731956708514,304.56912240218594,3000
21,197.24017489011308,9.720316171646118,197.2401748901131,406.7080597713081,3100
22,214.31385572845005,9.730310916900635,214.31385572845005,276.89134911567606,3200
23,281.74840315961205,9.734467267990112,281.748403159612,495.65078766066637,3300
24,276.2106606648859,9.768798589706421,276.210660664886,457.99597576044266,3400
25,266.8664550235122,9.702104568481445,266.8664550235122,376.5270329180017,3500
26,277.19503314750574,9.736157417297363,277.19503314750574,515.7754264884841,3600
27,212.54804086620587,9.775199174880981,212.54804086620587,329.6168111229113,3700
28,202.42429993757253,9.781387567520142,202.42429993757253,466.77138869885437,3800
29,229.99893849003456,9.718279361724854,229.99893849003456,495.2642081750184,3900
30,174.92394554572124,9.779198169708252,174.92394554572118,378.4236285110227,4000
31,295.87904023342776,9.718979358673096,295.87904023342776,457.8400614986568,4100
32,245.84687920309898,9.708130359649658,245.84687920309892,517.7623049612988,4200
33,246.429373392542,9.725868940353394,246.429373392542,369.5771659348594,4300
34,199.4417572374137,9.742430925369263,199.44175723741364,366.12971770818933,4400
35,216.0952417210993,9.735704898834229,216.0952417210993,387.4731563142834,4500
36,230.8253420929032,9.713054656982422,230.8253420929032,414.2833197686734,4600
37,258.01683385701796,9.719103574752808,258.01683385701796,435.0797728187666,4700
38,191.39277178624286,9.791452407836914,191.39277178624286,295.2977287073574,4800
39,231.9761610080194,9.724182367324829,231.97616100801937,363.75217541709685,4900
40,223.32939794304343,9.794699430465698,223.3293979430434,363.26221426046993,5000
41,276.7234995088318,9.72572374343872,276.7234995088318,539.9979039031494,5100
42,205.55479845459934,9.737658500671387,205.55479845459934,272.22950682564607,5200
43,263.25035813655836,9.7520170211792,263.25035813655836,400.900735440485,5300
44,180.98339368548847,9.762577772140503,180.98339368548847,323.4717346777331,5400
45,257.19007748302715,9.716361045837402,257.19007748302715,410.5411310123424,5500
46,212.6074417645889,9.712084531784058,212.60744176458886,325.8360510539478,5600
47,316.45337249181125,9.66985273361206,316.45337249181125,593.4137923661364,5700
48,263.2679303560757,9.702119588851929,263.26793035607574,389.37912700137855,5800
49,182.2641401520062,9.731510162353516,182.2641401520062,279.73642884184045,5900
50,189.13821307033166,9.785874605178833,189.1382130703317,385.54567428017896,6000
51,251.44426196236626,9.716736793518066,251.44426196236626,368.7850270888585,6100
52,181.54977273962245,9.769079208374023,181.54977273962243,262.9416604671242,6200
53,181.32799807789732,9.71582579612732,181.32799807789732,358.67569314139797,6300
54,193.4513616111773,9.773076057434082,193.4513616111773,290.44066956450024,6400
55,271.8306500233583,9.768292665481567,271.8306500233583,522.2898271995706,6500
56,296.1136388527518,9.707121133804321,296.1136388527518,509.3534393653538,6600
57,289.2299121665698,9.719899654388428,289.2299121665698,472.67275944162003,6700
